4.547208431288259078e-02,4.610723462637357495e-02,1.906062119320957315e-01,5.569270707434339496e-01,5.298999939800062009e-01,5.896783149907864896e-01,2.353635003787170332e-02,1.587405792456189624e-02,4.217081819152072863e-02,2.436337065678281233e-01,5.612501463047456784e-01
4.397837811454922974e-02,4.707450247599014037e-02,4.530185290743831139e-01,5.840781015635079232e-01,5.380535609330665547e-01,6.190264197723507333e-01,1.927499026393599685e-02,1.571356386382079945e-02,4.239564008263943529e-02,2.989442288133872250e-01,5.620979979278080130e-01
4.614872669153440021e-02,4.397106912514335553e-02,3.859530064984075803e-01,4.774165900014331054e-01,4.842809933520847987e-01,5.303292459152164628e-01,3.166252701399090846e-02,1.520149973404767013e-02,4.070824320596624218e-02,2.210993155750843875e-01,5.707358073943961108e-01
4.881698706517202668e-02,4.611668647360166184e-02,6.093932446773536737e-01,6.160978354650948896e-01,5.017887426080994695e-01,6.119607467028889136e-01,5.237443649412255875e-02,1.731089684770831943e-02,3.649964504506423429e-02,3.322937682732958198e-01,5.521347396523160755e-01
4.707431523797118988e-02,4.954464285148245384e-02,2.973125968254036744e-01,6.489200161276895695e-01,5.828854474634038718e-01,6.996966122690468914e-01,1.018254856173631401e-01,2.331046914315271223e-02,2.965837226531373855e-02,4.791880410242784771e-01,5.257299960725279053e-01
4.627000815789121535e-02,4.802915825710012132e-02,3.290800126283963678e-01,5.196987509969036578e-01,5.564364072868608346e-01,6.270262206828475238e-01,3.478411013883069003e-02,2.383016419698111288e-02,2.229155717282157306e-02,4.333380567236608805e-01,5.065298244967703090e-01
4.525505432045472121e-02,4.617024694122758011e-02,2.217222111430926512e-01,5.103264704000834984e-01,5.040392035181169295e-01,5.690663277349985449e-01,5.499932172337533912e-03,2.358941145560371211e-02,1.518386295256098431e-02,3.812274534389435976e-01,4.974467136835525882e-01
4.233464643095520563e-02,4.698628523519453315e-02,4.128956141318493867e-01,5.800819732684409091e-01,5.769783225881432998e-01,6.012289818997264002e-01,1.065317283908440681e-02,2.308116861299103206e-02,8.960177466815589381e-03,4.156729726597686581e-01,4.997798614069906553e-01
3.909507678788527729e-02,4.236421667422271553e-02,2.250270690002754981e-01,4.376134438824859640e-01,4.501732216328653280e-01,4.780636675576833694e-01,4.687450432178559556e-02,2.518675608975694258e-02,3.816604535883159378e-03,3.002368774992830724e-01,5.148105304098610224e-01
3.694387791611426775e-02,3.990352814595846120e-02,1.853775124341342784e-01,4.917724307461971422e-01,3.385269580437283987e-01,4.509254099416194483e-01,2.799590556576579681e-02,2.227868665901969192e-02,3.649443914009780666e-03,2.511196635388036613e-01,5.360026131349800993e-01
3.645235908507457601e-02,3.793749589483413898e-02,1.225896254789308470e-01,5.041182237652382936e-01,3.274576969670069948e-01,4.453643503891170363e-01,2.338755215856599262e-02,2.166343612564720911e-02,8.568086564641856639e-03,2.156928776555941396e-01,5.566916004965362097e-01
3.730454042819013327e-02,3.813913530236699712e-02,1.555339382719202468e-01,5.642655133034811810e-01,3.657789513923884184e-01,5.027071206748668919e-01,9.265802561378275529e-03,1.857193326094007391e-02,1.581137968554353901e-02,2.248455498976985600e-01,5.727520253378718396e-01
3.816948824144848762e-02,3.865899650544844801e-02,1.504138082059580661e-01,5.732026436256527635e-01,3.608914983096649376e-01,5.500069172312948007e-01,1.065332390292182858e-02,1.741405995077616869e-02,2.278142021961327215e-02,2.494889725067551689e-01,5.827854641705872973e-01
3.745773806990393417e-02,3.998859477101142368e-02,1.656222011990455822e-01,5.958059610978809761e-01,4.732801387840535057e-01,6.044827243498662739e-01,6.590159882943655636e-03,1.390221549841368087e-02,2.966123655359752948e-02,3.120238203085752282e-01,5.948419107485114488e-01
3.781520896444409696e-02,3.817379207553674159e-02,1.047625247446472008e-01,5.083433353070454519e-01,4.850530182337736695e-01,5.520244268122296294e-01,2.854094388915056485e-02,1.378376724670382636e-02,3.771051586268672068e-02,2.702116302742526566e-01,6.063543905766889397e-01
3.797479957177053722e-02,3.815173776533779815e-02,1.172262955381658533e-01,5.579669942851238629e-01,5.233101382068170437e-01,5.674207740020712487e-01,9.364900438357042292e-03,1.335959272162221684e-02,4.491188308885512431e-02,2.697077448325805871e-01,6.136250932644611300e-01
3.724709131254745620e-02,3.885119367128901657e-02,1.643237151394584539e-01,5.782498292231061932e-01,5.332453632214803063e-01,5.982723002415191171e-01,8.671215299503697363e-03,1.326022760518341670e-02,4.993618914217413246e-02,3.055835420143141468e-01,6.105340831948294911e-01
3.774818499619427004e-02,3.828406362653123673e-02,1.823723018621450642e-01,5.427367783901260179e-01,5.116007416238962380e-01,5.827938573062289018e-01,1.952273495638305600e-02,1.314558899036836342e-02,5.245086778659208138e-02,2.904661920210243053e-01,6.099135679824775336e-01
3.609807980807014371e-02,3.891420598614303561e-02,1.695176811134289641e-01,5.762816679151254728e-01,4.977296129152887771e-01,6.065233176291097150e-01,1.446859216661495508e-02,1.172021392870352396e-02,5.201438099240730806e-02,3.249838852195565675e-01,6.130919138536997659e-01
3.529058111045443868e-02,3.649132484679122601e-02,9.580773103471884600e-02,4.909080020614997597e-01,4.853425959174070825e-01,5.356877722791407725e-01,1.858130512508265192e-02,1.173551072761128827e-02,4.952508447254796997e-02,2.589570831695013342e-01,6.201589311427472273e-01
3.572465082585148111e-02,3.663940378669816589e-02,1.399216539504221368e-01,5.628084046059257384e-01,4.887821993418395294e-01,5.614437543282161380e-01,3.072185250187675978e-03,1.015728417952632689e-02,4.544414704970423796e-02,2.674128331050493745e-01,6.218688130948007986e-01
3.674598789835936685e-02,3.654488531441714427e-02,1.468614033495680427e-01,5.558956554726068866e-01,4.729005682699588542e-01,5.715978945916310172e-01,9.612645130804947993e-03,9.412109882696764740e-03,4.078311193005019347e-02,2.647750352665710905e-01,6.150509204020564447e-01
3.677471245618066376e-02,3.807612298751297808e-02,1.695220282378333554e-01,6.022205948406941234e-01,5.151611339325229411e-01,6.253876312343782384e-01,1.689664121643880829e-02,8.273343008335362625e-03,3.384085031564774276e-02,3.564758106977463648e-01,6.042666371461479224e-01
3.689281203554301003e-02,3.776420242344978584e-02,1.634073847862600459e-01,5.498126550444172311e-01,4.963560954667178837e-01,6.080528352523638658e-01,1.100016647234822002e-02,5.082498327720876008e-03,2.505598329241907202e-02,3.457708870760058950e-01,5.942526598370900803e-01
3.951318841560380601e-02,3.967352359120553118e-02,2.037474603284143704e-01,6.124362963244553981e-01,5.826964610656022447e-01,6.600599714688739628e-01,7.829034409018912830e-03,-2.166646519473749977e-03,1.696413243500295362e-02,4.529889208536295175e-01,5.518821832272364780e-01
3.953872135588942793e-02,4.044229304349615528e-02,2.093062152467780879e-01,5.799260715669921629e-01,5.948577905122292009e-01,6.617331691582879483e-01,2.051371372617355471e-02,-3.267200522230132020e-03,9.915758284308330561e-03,4.925646174139517441e-01,5.046483221859666690e-01
3.860994119191696328e-02,4.104722087163048538e-02,2.428758836209589933e-01,5.752720217149952520e-01,6.086238238091811192e-01,6.581247238196431537e-01,1.922544132544619366e-02,-2.208669027973592103e-03,3.592017611900284214e-03,5.234163078591266283e-01,4.648407837602769876e-01
3.561932744717323518e-02,3.892050721762842225e-02,2.795723516367194517e-01,5.002182012630566055e-01,5.361557289768894563e-01,5.795386616818583025e-01,2.046416478768402908e-02,-1.452030869662515600e-03,1.149201844988125346e-03,4.323643885563813738e-01,4.527489310847129800e-01
3.478629580927188047e-02,3.528461020072938548e-02,2.044466300819922089e-01,4.570298983328751063e-01,4.702377698355130753e-01,4.833113633810422471e-01,3.404102712532467573e-02,-2.441767544764307518e-03,-2.734483412560233598e-04,3.121962515223692947e-01,4.495978172505494252e-01
3.571188435570865627e-02,3.499159333112239478e-02,1.522551414255416402e-01,5.501467311359288237e-01,4.259838463850922352e-01,5.136744141624352000e-01,2.110830098804841043e-02,-2.972949760605685110e-03,-3.811260578310306235e-04,3.038142836626918086e-01,4.480112656158081186e-01
3.554591051331076890e-02,3.678749233214091696e-02,1.737692557233968260e-01,6.104469655536373107e-01,4.476675634255863345e-01,5.951218320288109709e-01,2.517146500802602133e-02,-2.835371772561823267e-03,-3.733118289891805552e-04,4.002878624573831257e-01,4.374754689346315728e-01
3.839291119948907982e-02,3.765078025671256268e-02,1.759015637149873024e-01,5.831362611697749054e-01,4.532547504572215780e-01,6.216994530401820374e-01,1.491453261302124085e-02,-2.399733385998706336e-03,-3.723615299106013826e-04,4.434515950618866942e-01,4.046002677932997726e-01
3.839929443456048530e-02,3.892995906485653690e-02,2.380988286129901710e-01,5.946985673895166524e-01,5.203787844342335767e-01,6.511537317434586969e-01,3.032470567477345974e-02,-8.826474324817937256e-04,-3.821073656244599812e-04,5.046217220537266845e-01,3.740732953049201726e-01
3.478629580927188047e-02,3.796900205226114156e-02,1.600895072914861050e-01,5.317477680662492379e-01,5.734624570775006536e-01,6.068941817552919726e-01,1.590551138281117577e-02,-1.642337960414755327e-04,-1.069496733175722900e-03,4.662884096178770976e-01,3.651484275520786027e-01
3.735879792629710761e-02,3.667721117561058286e-02,2.099576318387738338e-01,5.222165748178295708e-01,5.536193421686315119e-01,5.677135518287776961e-01,3.161297807550138284e-02,7.268600790973078762e-05,-8.484574482930853229e-04,4.174473604335281474e-01,3.537262446812343697e-01
3.270530279274513896e-02,3.716242521105811436e-02,2.634519536792159222e-01,5.723978591164825547e-01,5.265871701101102476e-01,5.925276731010137299e-01,3.334719092263531415e-02,1.922235594656228341e-03,8.919529879489185298e-04,4.429666180793843111e-01,3.599973985500248275e-01
3.609488819053442710e-02,3.459145552626358144e-02,2.969260722589885937e-01,4.857077377390929263e-01,4.573686034892126551e-01,5.210790185890188386e-01,6.119444967293169446e-02,5.972904837181117199e-03,4.807414558365040273e-03,3.516201153100547705e-01,3.658206128567589865e-01
3.913018458077802131e-02,3.720023259997053133e-02,2.259390522290695424e-01,6.341809389531231078e-01,4.854190457025855387e-01,6.241484722745697100e-01,4.841052141496030026e-02,8.200773503083090554e-03,7.073610817754492734e-03,4.795823039844144819e-01,3.441275384943848215e-01
4.005259124022034212e-02,4.069435190844798711e-02,1.882480708276979275e-01,6.576028115301605359e-01,5.748333712392010852e-01,7.166348930142300011e-01,3.993735080557812150e-02,1.016496170464462057e-02,7.161957652348544152e-03,6.146648287128256838e-01,3.149381067254339306e-01
3.813757206609147410e-02,4.117325510687436241e-02,1.660260925274561761e-01,5.717686684635070460e-01,6.100378963047854430e-01,6.911699319705054689e-01,1.813536467867664370e-02,1.013057012020007058e-02,7.091870728868529018e-03,6.310628407477282265e-01,2.916829651198631912e-01
3.985150960492971073e-02,3.937105487437045359e-02,2.336648486630147070e-01,5.091756048728692807e-01,5.651213393952623232e-01,6.106606610858649198e-01,2.789665662495017379e-02,1.204506993840931406e-02,7.451161906417882140e-03,5.587523011125635763e-01,2.789799950429150965e-01
4.011642359093443855e-02,4.034777457121513367e-02,2.289225271790368554e-01,5.857663367679241118e-01,6.362084559705082354e-01,6.347282273232376371e-01,3.636967617049548240e-02,1.410861160614391291e-02,8.348280427335458276e-03,5.952147865113600611e-01,2.548302019504108951e-01
3.910146002295668277e-02,4.156394106450507497e-02,2.388761813989807303e-01,5.921573472777754699e-01,6.063525916137113558e-01,6.572602156245431759e-01,3.324809304565542328e-02,1.536965966964137786e-02,9.884863518887229000e-03,6.390363288898284200e-01,2.324053940787996764e-01
4.159098981459484479e-02,4.204914549441683691e-02,3.398457531583217728e-01,5.718474405877649325e-01,5.454272727475248939e-01,6.516667682608285883e-01,2.631109059328538141e-02,1.655046070276832565e-02,1.268858345853999398e-02,6.563045802973308529e-01,2.183455550760509123e-01
3.945893091749683168e-02,4.180023724520763595e-02,4.991605376740819722e-01,5.518110352627155768e-01,5.312482755230886200e-01,6.276006372695938085e-01,5.192849604771683503e-02,1.995147617721046429e-02,1.691991917078339638e-02,6.443815839180412341e-01,2.139449430891758874e-01
4.524867108538331573e-02,4.085818392706844215e-02,5.332122586734641123e-01,5.328901667993887203e-01,5.480964009672157911e-01,5.923516657269183305e-01,5.876655168694525089e-02,2.290159141697903356e-02,2.071225975954339021e-02,5.989562817891702640e-01,2.031819307644813222e-01
4.228996378545533952e-02,4.460121148475514052e-02,3.586239177697947422e-01,6.614752489879076602e-01,6.018841645477983615e-01,6.993675874927463010e-01,8.215410384551125045e-02,2.775474261347529725e-02,2.486376218846503283e-02,7.333346240720448606e-01,1.931877050344077973e-01
4.699452479957859363e-02,4.587723967715641449e-02,3.594186373177807869e-01,5.926179892606728838e-01,6.022114298768707075e-01,7.008206789523390157e-01,2.120739886502746169e-02,2.781206192088289675e-02,2.835164941413773759e-02,7.710942736914419005e-01,2.023960832907335528e-01
4.536037769913291162e-02,4.740217611876688941e-02,2.410823035629574840e-01,5.988476043863004694e-01,6.213938270933675456e-01,7.081125326908890294e-01,5.267173012505971252e-02,2.924888919376353313e-02,3.235526608681123933e-02,8.132134968931969965e-01,2.117013149798661620e-01
4.717964834719072520e-02,4.601901738557793997e-02,3.166553224832731050e-01,5.225025996424166319e-01,6.005715069749543167e-01,6.354827707140361381e-01,2.517146500802630582e-02,2.956224639119052477e-02,3.614437616270448073e-02,7.425128761354080620e-01,2.056848171330906694e-01
4.835100117441794298e-02,4.769833399858071366e-02,2.894000479270465442e-01,6.028740406983075228e-01,6.502918893361567809e-01,6.686408031960441312e-01,5.291962588134420387e-02,3.170222545240092282e-02,4.003705650230382496e-02,7.908692777532300155e-01,2.129044182754671888e-01
5.093307814405025058e-02,5.035121969268545328e-02,2.017714966660272835e-01,6.276370308355456729e-01,6.262513632660042795e-01,7.158808584928221252e-01,4.613111918060529976e-02,3.410969461484647525e-02,4.430695128995332938e-02,8.571545119097372378e-01,2.268438682794134409e-01
4.979044987464435745e-02,5.265437743381463920e-02,2.480046862001079322e-01,6.173244755976271536e-01,6.438042062145021838e-01,7.369068746318052643e-01,1.887859875601979875e-02,3.322695398023882418e-02,4.875821327363723257e-02,9.059625531748487504e-01,2.293071309349705156e-01
5.136395624191160414e-02,5.065053779377791388e-02,1.813474020769473560e-01,5.083626906001084134e-01,5.795187607150431575e-01,6.403268394966937782e-01,4.865811504357106521e-02,3.575288304466001099e-02,5.217845158417699913e-02,8.069535124964890560e-01,2.319256692038615397e-01
5.219698787981295884e-02,5.135944554695716369e-02,2.510706913068923019e-01,5.766251250664233829e-01,6.179703711863683280e-01,6.452272517779100713e-01,3.295095047855513271e-02,3.585606944825930897e-02,5.509780212860072163e-02,8.239576633797041083e-01,2.393467065201930755e-01
5.134480653669738770e-02,5.222273347152882328e-02,1.488069806123685501e-01,5.804357986294153005e-01,6.020290133702809188e-01,6.523620677940683565e-01,4.860871716891839583e-02,3.703306084449137225e-02,5.725918971502507587e-02,8.446582437696155132e-01,2.462376697425008309e-01
5.075115594451513890e-02,5.167766734250574256e-02,2.051979435928004969e-01,5.448811186364826975e-01,5.432346745040088631e-01,6.210302306665368421e-01,5.946023682580394917e-03,3.277222080813885219e-02,5.909158724408933999e-02,8.159253334079978881e-01,2.331814870805066220e-01
5.027877708814838809e-02,5.222588408727150966e-02,8.234512146680671163e-02,5.724284197528370921e-01,5.113380540577484590e-01,6.281031450328568022e-01,2.457687774615172766e-02,3.093413508287395919e-02,6.004033836053344203e-02,8.305678025733294056e-01,2.232988852398304358e-01
4.886166971067189280e-02,5.100656697823886809e-02,2.604554373560354907e-01,5.279277285721186708e-01,5.252381300993340663e-01,5.876497429324217814e-01,1.050452602361611441e-02,2.866423225820645404e-02,5.857717978487147342e-02,7.636350202944826027e-01,2.024435480738792648e-01
4.643279038275334447e-02,5.052766377981253443e-02,2.778352407247308697e-01,5.464339436148561990e-01,5.037886589272115856e-01,5.794648147493405288e-01,2.378409473031933147e-02,2.909987064476952934e-02,5.432530357931327630e-02,7.378176209105484773e-01,1.975122856232875979e-01
4.516249741191928624e-02,4.684134730549448233e-02,1.498231861487575034e-01,4.647004631310333034e-01,4.215639289559465763e-01,4.910478375479844226e-01,5.044202789303137840e-02,3.083860290386138125e-02,4.714503586768150484e-02,5.665717100537382978e-01,2.019992372300993266e-01
4.570508212353026345e-02,4.564723512240341508e-02,1.670466451882494929e-01,5.272979599493379244e-01,4.090718886567024093e-01,4.956403160428189403e-01,1.560821775187374270e-02,2.923744863281335649e-02,3.770970122313185152e-02,5.203604898768333653e-01,2.018082931954113257e-01
4.603702007778477656e-02,4.624587132458822525e-02,1.429051506360114743e-01,5.744204884777817099e-01,4.104871635361281301e-01,5.465318397165963571e-01,2.373454579182952134e-02,2.850374984773100528e-02,2.800879052596295937e-02,5.452565708917634923e-01,2.007363620705953644e-01
4.476353548941498783e-02,4.644751073212106951e-02,2.194943533570939964e-01,5.638950568530339824e-01,4.360403262150184811e-01,5.697760962934470541e-01,1.412174959718827914e-02,2.756368990571575472e-02,1.871305655811642335e-02,5.539143628547736897e-01,2.051018590517394991e-01
4.438691488966063636e-02,4.490051998031173441e-02,2.454250808429291608e-01,5.179264535126643088e-01,4.157870417214160064e-01,5.386136424302534476e-01,3.374358243055038814e-02,2.616124256701389539e-02,1.379972834608278118e-02,4.892543596181118115e-01,2.309033013259967348e-01
4.102924566722838950e-02,4.558737342329215181e-02,3.684342472981263494e-01,5.768614421667561665e-01,4.954723528220518203e-01,5.776583181224392849e-01,7.828913557949147839e-02,2.766685300878356235e-02,1.712344346497059883e-02,5.215528386454830745e-01,2.548617834378070213e-01
4.006216609282749197e-02,4.087393700578197120e-02,1.641282901618597301e-01,4.338599723403285813e-01,4.290888817142455847e-01,4.585400778748401907e-01,5.970798151824595335e-02,2.593577497427845824e-02,2.578228035111697000e-02,3.574282143653000343e-01,2.818223076863549670e-01
4.096222169897856258e-02,4.117955633835976292e-02,3.201729720800501333e-01,5.669866486970912556e-01,4.238074742168305153e-01,5.142529205784077684e-01,1.565791775420040388e-02,2.550779081230208911e-02,3.576402603116150825e-02,3.722216754432081665e-01,2.968032248809029383e-01
4.040367889968908555e-02,4.198613317956281787e-02,2.190514031159100927e-01,5.806997947393492954e-01,4.357464816858117596e-01,5.653138058745323935e-01,2.784710768645979467e-02,2.359327934382705882e-02,4.434608028614223790e-02,4.119178910454439624e-01,3.107140765615546418e-01
3.961213828975192197e-02,4.208065165184382561e-02,2.833722817566947105e-01,5.611611840384723715e-01,4.664628055082338798e-01,5.795224968669387966e-01,3.617072509735027447e-03,2.193097282794523317e-02,5.006250611427244535e-02,4.166955319191459894e-01,3.318903113800075189e-01
4.063666697979548270e-02,3.999804661823952445e-02,3.262050853748063028e-01,5.019082696178113201e-01,4.132119608393405308e-01,5.288526145347911545e-01,3.493275695429869793e-02,2.054379898761962697e-02,5.312038084139739796e-02,3.466225100267628090e-01,3.581073883152067761e-01
3.778648440662273067e-02,4.066913737697061548e-02,3.213020941728427227e-01,5.771648291445129475e-01,5.150235908273097518e-01,5.714589072251511359e-01,5.143300666282159261e-02,2.095268836405921042e-02,5.402129090256722888e-02,3.827600112000472121e-01,3.830221751423696364e-01
4.016110623643429078e-02,3.910010192049813427e-02,2.066527739815910147e-01,5.153902494413445945e-01,4.783666789341167180e-01,5.371612420785412123e-01,3.309944623018628435e-02,2.204942107965500442e-02,5.433768154965588210e-02,3.316267198645831416e-01,3.926505768475808122e-01
4.138990817930422728e-02,4.068490006121992797e-02,2.560909461896639927e-01,6.027869187449464983e-01,4.940585832205784400e-01,6.030046877229299218e-01,3.612208254188415540e-02,2.108262377778195862e-02,5.251198351788666230e-02,4.158747475234528812e-01,3.843954550593363106e-01
3.997280080182777362e-02,4.280531248373663222e-02,4.385744474940729276e-01,6.169557115598209851e-01,5.336980756846678720e-01,6.612817946691018633e-01,3.904546991276668100e-02,2.155264209852385260e-02,4.809028773125895856e-02,5.150262764811174288e-01,3.893530301264511162e-01
4.172503775109444313e-02,4.066598676122791522e-02,3.756823382312746151e-01,5.007050842274501923e-01,5.328432667933141742e-01,5.821375670069948161e-01,6.679363078608484272e-02,2.295508943722571193e-02,4.209452282936194945e-02,4.374736965698389213e-01,3.919583294198281664e-01
3.640767643957470989e-02,4.176242985629523286e-02,4.342446898516924003e-01,5.887734733546865495e-01,5.410906843292264679e-01,6.187651071257511681e-01,3.052290142873155532e-02,2.485049446989813504e-02,3.503068940635865880e-02,4.865787533910815865e-01,4.103272121575180509e-01
3.628000200760528315e-02,3.686310710996573703e-02,2.300777102826337128e-01,4.249053027780876901e-01,4.768052154720987534e-01,4.768555183278627152e-01,5.698263883748523606e-02,2.734967452419583001e-02,2.951946792066081210e-02,3.384966931910411425e-01,4.302317588656293101e-01
3.968235387553735449e-02,3.843845340345938832e-02,2.660315590363946381e-01,6.033564150270902537e-01,4.772098168655909967e-01,5.633789167173069989e-01,2.527041182116821633e-02,2.848844139855721824e-02,2.497590001004837412e-02,4.055422870213484243e-01,4.301763427780903037e-01
3.543739551709683411e-02,3.944036842070983151e-02,2.613239928120297817e-01,5.866849492739224514e-01,4.557038071040596661e-01,6.041394659467945738e-01,3.681576768073806238e-02,2.949346322230100848e-02,2.142725965520251089e-02,4.464754498458370913e-01,4.389775677080495764e-01
3.552037757302513310e-02,3.603762657430648053e-02,3.352945095275382537e-01,4.639521953693984679e-01,4.295925391062284660e-01,5.067381052176883616e-01,4.553653191873099915e-02,2.911514414314542165e-02,1.905581782340504474e-02,3.534682525855750157e-01,4.536333143696058001e-01
3.695026115118574261e-02,3.607543396321888363e-02,1.761187025789859029e-01,5.596688799137425896e-01,4.089150396519791175e-01,5.389573250866986909e-01,4.593292342664776623e-02,3.145383013670202677e-02,1.746738215053219093e-02,3.550945066252273463e-01,4.585100972654055362e-01
3.895145399877858461e-02,3.904023061585107368e-02,1.479340780319698401e-01,6.434093420298052646e-01,5.641522932334843698e-01,6.454342712722455078e-01,3.641937617282186429e-02,3.243210295032231127e-02,1.621925832404158552e-02,4.753391779292940322e-01,4.484880144424958082e-01
3.720560028458330670e-02,3.955695080872560776e-02,3.445576665070909650e-01,5.730053839282526207e-01,5.425892561048086815e-01,6.449581302565086105e-01,1.808581574018712501e-02,3.273781757342829335e-02,1.555320571769678445e-02,4.946853387337182273e-01,4.511780461134199949e-01
3.665343098982395964e-02,3.900872445842404335e-02,4.035846822550924751e-01,5.433547096825269707e-01,5.118050774038933604e-01,6.145449508654112769e-01,4.206810622446511411e-02,3.337981711692435127e-02,1.501182234506924854e-02,4.766587253591609841e-01,4.546881823548732382e-01
3.565124362253027646e-02,3.722228691016943314e-02,3.787961182352631573e-01,5.087251841727131740e-01,5.436142642741417230e-01,5.591201585125099571e-01,4.771668521227038356e-02,3.102202468756526388e-02,1.565545352371048790e-02,4.199879560762120878e-01,4.565556676194605923e-01
3.362132621711609592e-02,3.576351339915570526e-02,3.623543591061659797e-01,5.172560167349306015e-01,5.134818400912557479e-01,5.308291833969317475e-01,4.023464443651527528e-02,2.952021223242461134e-02,1.600657302600185308e-02,3.772387240533096042e-01,4.702090835931220236e-01
3.535441346116852124e-02,3.547049652954872845e-02,4.836828837953873750e-01,5.501813151745372776e-01,4.472475366184372469e-01,5.453880640094270760e-01,2.764891193250226115e-02,3.044497537553210453e-02,1.601579503761184700e-02,3.687291548413524911e-01,4.886012662162921294e-01
3.710984202797089349e-02,3.577611586212650630e-02,2.420854894617553710e-01,5.673759691273039252e-01,4.432480915923269205e-01,5.725467424094490276e-01,5.812226442274373572e-02,3.277984008192816323e-02,1.610473379127569729e-02,3.838509055669825365e-01,4.836236927845278255e-01
3.450223211805297785e-02,3.688201080442189694e-02,4.509209546067836083e-01,5.903074078655498047e-01,4.766058635545062372e-01,6.139281840243666633e-01,4.409961270253506815e-02,3.590191324391933669e-02,1.588060246058891831e-02,4.385125230787781936e-01,4.797462836691566701e-01
3.621936127442690334e-02,3.587378495015025592e-02,2.705784555427738214e-01,5.299388248998747608e-01,4.916771974128047451e-01,5.802410532470348992e-01,3.676621874224853675e-02,3.604331251912373801e-02,1.513816160941958838e-02,4.031256271100296384e-01,4.766780691352435206e-01
3.620021156921267302e-02,3.741762508621689076e-02,3.617333506493788375e-01,6.028320816454606490e-01,5.524751274397142753e-01,6.317704026631718595e-01,2.363544791485075458e-02,3.389952382101857342e-02,1.413645634388837821e-02,4.785287587747185656e-01,4.636257841712765893e-01
3.862909089713119359e-02,3.676543802194200128e-02,4.267664404169544401e-01,5.401391618372097803e-01,5.453406309358070914e-01,6.024893169543339422e-01,4.806352778169676460e-02,3.505357584402199467e-02,1.224921585455512538e-02,4.535786512264127213e-01,4.379814683796630637e-01
4.497418224677147969e-02,4.082037653815602518e-02,3.748789244344798988e-01,6.739190859932395750e-01,6.210347046331261556e-01,7.187566495324618776e-01,4.518968934930461118e-02,3.575288304465983058e-02,8.598477276967844696e-03,6.227532145833758470e-01,4.221422024871407941e-01
4.653492214389588766e-02,4.585518536695749880e-02,2.573807597360643351e-01,6.970266596068632747e-01,6.968539142062255554e-01,8.197226393851295700e-01,8.686140406585267371e-02,3.944051835667117256e-02,5.053946268994013828e-03,7.680439367555986774e-01,4.173682431820982530e-01
4.251019512596020122e-02,4.768888215135262676e-02,3.856403395756228258e-01,6.070077760161982638e-01,7.516079240116134708e-01,7.956631679480747898e-01,3.790584432750704336e-02,3.721264969076915063e-02,7.963740731606144124e-03,8.099987957419798601e-01,3.956289773609120153e-01
4.232187996081239467e-02,4.327161321919216486e-02,2.109738373751628149e-01,4.436043276458317974e-01,6.384837945469921117e-01,6.137672694648351746e-01,6.466302643103527537e-02,3.984558644595019572e-02,1.533384375515731493e-02,6.431294786676815534e-01,3.682329295115390200e-01
4.311661218828528874e-02,4.312038366354252472e-02,2.520738772056901889e-01,5.545105253756644759e-01,6.486939994181297742e-01,6.050743161268703485e-01,2.413093729974600393e-02,3.731201480720797159e-02,2.345154192360172224e-02,6.380019883303857942e-01,3.485996162793427167e-01
4.229634702052674500e-02,4.326216137196406408e-02,1.907104342396906682e-01,5.624130873487860338e-01,5.694740223105796417e-01,6.073001989751358742e-01,3.319854410716533560e-02,3.792344405341989411e-02,3.126230334213225825e-02,6.421315915454886003e-01,3.303686825637319746e-01
4.271765026578099034e-02,4.307942565888740749e-02,3.392421114635301160e-01,5.536609134285911393e-01,4.676191331717143851e-01,5.999005705710812597e-01,2.209927975783919363e-02,3.678848681595330017e-02,3.747567092836157771e-02,6.350553693731102456e-01,3.179769926292351223e-01
4.422732428233412671e-02,4.327791445067752374e-02,5.577749895804861024e-01,5.639453425354387095e-01,4.370252186199179989e-01,6.054062907028557872e-01,4.172126365503787265e-02,3.649424770459459844e-02,4.276857496161192568e-02,6.416704795287979657e-01,3.006528102634783983e-01
4.977768340450154649e-02,4.456969572179238226e-02,4.386482834020812849e-01,5.934046214668470265e-01,5.434515633141108193e-01,6.389782545432687311e-01,5.891504743857697846e-02,3.749544824117787001e-02,4.702173199228104616e-02,6.847321831717756435e-01,3.100776408085189062e-01
4.982874928507281809e-02,5.056862178446762390e-02,3.109749567596968856e-01,7.186157636770146295e-01,6.600409251377279407e-01,7.884502146702049297e-01,9.260923199447469722e-02,4.182889273357999482e-02,5.113560398545707875e-02,8.386855317379582342e-01,3.260718455516479763e-01
5.119480051251930341e-02,5.122711008022794166e-02,3.507808576550415225e-01,5.753526179831079945e-01,6.692338773833006460e-01,7.426845602365925725e-01,3.582478891094757062e-02,4.319694848783729724e-02,5.348423308774330476e-02,8.521811262351073335e-01,3.422437710732006422e-01
5.273639070442949495e-02,5.309862385907128390e-02,3.047430713629376564e-01,6.060003267452493958e-01,7.064186672167988013e-01,7.432818767115341174e-01,2.636063953177461561e-02,4.198556550716059377e-02,5.447332251183759078e-02,8.892587864429815081e-01,3.608034235270864420e-01
