,Open,Close,Volume,High,Low,PCT_CHANGE,SMA,EMA,TR,ATR,BB_RANGE,RSI,ADX,Predicted_close
3633,201.9119110107422,193.69369506835932,17767814,202.5575561523437,192.68267822265625,0.0343997814821079,0.0086021500009692,0.0116225542091383,5.6656646728515625,5.2169670104980455,3.7345639570129943,54.35161251770757,30.5258293422985,188.49482404688752
3634,204.3593597412109,201.6916961669922,12362026,206.06106567382807,201.13113403320312,0.0412920053789573,0.0149683136614559,0.0215123712657446,9.874877929687472,5.458458709716794,2.778906385896221,63.694315357194505,30.257621749075685,195.02082095357758
3635,198.0480499267578,204.60459899902344,18262919,204.7047119140625,197.0720672607422,0.0144423537874334,0.01956573678749,0.0191556987729742,4.929931640624943,5.312562561035151,3.56342967045299,66.39215988795337,29.036279925283303,203.15137849739767
3636,197.75274658203125,197.58758544921875,10226963,198.75875854492188,195.22021484375,-0.0342954830152091,0.0100672636937085,0.0013386381769131,7.632644653320312,5.484985351562495,5.550517592246479,55.66187773954962,27.49713231467504,206.1958771518821
3637,198.99899291992188,197.34735107421875,12117870,200.54054260253903,196.08609008789065,-0.0012158373941045,0.010924564047837,0.0004871463199072,3.538543701171875,5.319069671630854,7.739168135086345,55.332162133367206,26.39410580093101,199.2793713003266
3638,197.71270751953125,197.57257080078125,9294696,199.63462829589844,196.30130004882807,0.0011412351132993,0.0042728547740752,0.0007051759177045,4.454452514648381,5.359110260009757,9.84506402625317,55.597710098900485,25.36986689531156,199.0503484483852
3639,198.3733673095703,197.28228759765625,16128256,200.95095825195312,195.63563537597656,-0.0014692484991638,-0.0042793960015489,-1.963222125155676e-05,3.3333282470703693,5.284785461425775,11.520279100561652,55.14268420327341,24.67368472849162,199.2096334312737
3640,200.74073791503903,197.5975952148437,26182391,201.44644165039065,194.39439392089844,0.0015982560878984,-0.0068482155414559,0.0005196638817984,5.3153228759765625,5.265516662597652,12.947323694385544,55.5680589795224,23.70038835959195,198.78853734418954
3641,209.44444274902344,199.649642944336,20701678,209.929931640625,199.47447204589844,0.010384983315516,0.002087877724689,0.0038081036930376,7.052047729492216,5.331082153320308,14.094037239383113,58.33707750240856,24.229888289419197,199.0182019912972
3642,209.52452087402344,209.1791839599609,14827757,213.0780792236328,208.3583526611328,0.0477313201019942,0.0118773092239088,0.0184491758293565,10.455459594726562,5.614865875244137,15.203197494446384,68.23681759106222,25.12846468807773,201.1180134261959
3643,211.6666717529297,210.2252197265625,16659124,213.66867065429688,209.9049072265625,0.005000668550279,0.0126491959113047,0.013966340069664,4.7197265625,5.704455566406246,15.83642236348993,69.1046316341339,26.037025684258143,210.76262643116203
3644,214.08409118652344,213.1981964111328,14541044,215.2352294921875,211.9769744873047,0.0141418650361608,0.0157714186183697,0.0140248483918296,3.763763427734375,5.625125885009759,16.103095385822314,71.48885518348771,27.07973246025656,211.8943441283045
3645,220.0350341796875,213.79379272460932,19118862,220.74073791503903,213.2132110595703,0.0027936273547455,0.0160104928717391,0.0102811080461349,3.2582550048828125,5.491992950439446,16.313033894994987,71.95577490827222,28.663122207319272,214.97581213135527
3646,219.919921875,220.4704742431641,17655127,222.57257080078125,218.47848510742188,0.0312295386758729,0.0201794039438105,0.0172639182560476,7.527526855468722,5.610111236572257,17.13227155130062,76.58506026503419,30.312548753679973,215.64225628360867
3647,224.6746826171875,218.76876831054688,45057497,225.5855865478516,218.3032989501953,-0.0077185207609267,0.0090894357712263,0.0089364385837228,4.094085693359375,5.620121002197257,18.316509724714763,73.26551459529458,32.12151274358698,222.46665447470153
3648,205.7107086181641,207.70770263671875,24518457,208.2082061767578,204.30430603027344,-0.0505605336595702,-0.0020228046707435,-0.0108958854973748,7.282287597656278,5.635636901855465,18.90865591544201,56.2105878593384,30.609647198828647,220.8966802217401
3649,206.49148559570312,205.45545959472656,13549837,207.0270233154297,203.56857299804688,-0.0108433294162969,-0.007019843561235,-0.0108783668036822,3.903900146484375,5.553054046630855,18.72610810092129,53.48066713015064,29.07905020767388,210.12132494898106
3650,204.169174194336,202.32232666015625,16258925,205.1201171875,200.95095825195312,-0.0152496942196163,-0.0106285078761074,-0.0123354759423269,3.4584503173828125,5.485235595703121,17.755059691484462,49.85343579456953,27.20758909516955,208.0396560427307
3651,201.9269256591797,203.61361694335932,16502481,206.4564514160156,200.62062072753903,0.0063823420010986,-0.0155979472110623,-0.0060962032945183,4.169158935546875,5.51926879882812,15.969798884219983,51.3188782199595,25.683201520520733,204.78067347878095
3652,204.5195159912109,201.28128051757807,13092694,205.0850830078125,200.4504547119141,-0.0114547173258559,-0.0163451865240481,-0.0078823746382975,5.8358306884765625,5.5132629394531225,13.868967212447783,48.55864286944726,24.235933960164317,205.85114122041335
3653,204.7047119140625,204.6796875,12021966,205.8708648681641,202.7977905273437,0.0168838700433702,-0.00285630578346,0.0003730402555916,4.634628295898409,5.4617111206054645,11.564315003151592,52.56233894621226,23.03027726760953,203.22006806696658
3654,208.4184112548828,205.0350341796875,22192186,209.759765625,203.3133087158203,0.0017361111111111,-0.0003404176779784,0.0008273972074315,3.0730743408203693,5.121620941162109,8.88302598418204,52.97447809219646,22.5614569919776,206.314005154185
3655,203.7437438964844,208.3983917236328,18621560,208.79379272460932,202.8278350830078,0.0164038187785886,0.0059902849216625,0.0060195377311505,6.446456909179688,5.197447204589847,5.702972409645724,56.80015465611975,22.017581110497105,206.34285659478337
3656,206.41140747070312,203.2832794189453,14037748,206.6316375732422,202.21221923828125,-0.0245448741824788,-0.0001951583150529,-0.0041685995733925,5.965957641601534,5.114112854003908,5.3065038757602,50.12181864826673,21.368820698863168,209.5398790005347
3657,203.4484405517578,205.79579162597656,17179803,207.1521453857422,202.9179229736328,0.0123596599494699,0.0045677171400122,0.0013408202675616,4.4194183349609375,5.15815658569336,7.305502570930514,53.04235582478904,20.863974641454732,204.3131443034108
3658,204.30430603027344,204.1992034912109,26794179,207.49249267578125,201.6116180419922,-0.0077581184831386,-0.0003606805652895,-0.0016921593160051,4.234222412109375,5.1471450805664105,8.891713366133729,50.99882270870796,20.063059945465398,206.71999014164612
3659,195.1451416015625,202.37237548828125,31399969,202.65264892578125,194.26426696777344,-0.0089463032749208,-0.0024971634424959,-0.0041102073023103,5.880874633789063,5.274522399902345,9.833319594663124,48.68747352752745,19.489006188277795,205.05184620627003
3660,194.9599609375,195.0450439453125,16229155,196.43142700195312,194.1591644287109,-0.0362071726701308,-0.0130193617322398,-0.0148091957582505,8.388381958007812,5.428175354003908,10.327165239368584,40.71654071028057,18.975035757852453,203.27577189742442
3661,194.56455993652344,195.1951904296875,72969757,196.13113403320312,192.20721435546875,0.0007698041505586,-0.0079564260656323,-0.0096161957886474,2.272262573242216,5.189186096191408,10.200088588748486,40.92994996886625,18.856437207632524,196.06191110037616
3662,194.789794921875,194.41441345214844,29393977,196.9469451904297,191.9969940185547,-0.0039999806133559,-0.0112283541781975,-0.0077441240635503,3.923919677734375,4.862609100341798,10.002115916849275,40.12113451762782,18.535806602912025,196.18121769362187
3663,190.16015625,197.68768310546875,38016945,199.69970703125,189.9449462890625,0.0168365585410978,-0.0063094187733502,0.0004494368046657,4.949951171875,4.874120330810548,9.554932048065098,45.02577117560789,17.554740433982776,195.77887751788876
3664,186.04104614257807,188.78878784179688,17873708,189.1191253662109,185.7707672119141,-0.0450149201198549,-0.013523142142337,-0.0147053488368411,9.7547607421875,5.173670196533204,9.674332504261145,36.3165898548653,17.460982028399304,199.29324887394614
3665,183.72872924804688,185.030029296875,14033353,186.04104614257807,182.68267822265625,-0.0199098611092926,-0.0102636798301694,-0.0164401862609916,3.348358154296818,5.178175354003905,10.677776476853694,33.3796753920211,17.896713203814652,190.50846873004048
3666,184.49449157714844,183.0830841064453,30330839,185.230224609375,181.4364318847656,-0.0105223200678732,-0.0125221046738557,-0.0144675641966188,3.358367919921818,4.969717407226559,12.876867373547668,31.938887653162556,18.50108975572528,186.6176695166505
3667,171.34634399414062,171.11611938476562,14854531,173.0480499267578,170.270263671875,-0.0653635740302585,-0.0247948233572362,-0.031432900807832,3.7937927246094034,4.954702758789061,16.821601531024214,24.841345524012496,20.43480012192366,184.34141626526798
3668,170.0450439453125,170.2802734375,15176808,172.22222900390625,168.91891479492188,-0.0048846710074471,-0.0291390692669452,-0.0225834908743704,2.7777862548828125,4.729477691650388,21.237560998733045,24.4329407150924,22.358245936566597,172.07418188800148
3669,175.18017578125,170.130126953125,19642538,176.00601196289062,169.709716796875,-0.0008817608836534,-0.0203124374197049,-0.0153495808774647,3.303314208984375,4.699448394775388,25.499115418568408,24.355479194064785,23.194618401672496,170.82741242530756
3670,171.34133911132812,174.26927185058594,20794385,175.22021484375,170.94094848632812,0.024329288243001,-0.0114646075492462,-0.0021232911706428,6.296295166015625,4.841340637207028,28.67833131684148,30.862799918553392,23.97124997641369,170.2580600787187
3671,169.56956481933594,170.0650634765625,17086297,171.06106567382812,167.63262939453125,-0.0241247830405122,-0.014185100143774,-0.0094571217939326,4.279266357421875,4.846846008300778,31.210302317203627,28.208427257629797,25.087157430406396,174.0803691757992
3672,174.47947692871094,169.55455017089844,20013367,174.54954528808594,169.11912536621094,-0.0030018705501757,-0.0017127594477575,-0.007305371379347,3.428436279296875,4.726476287841794,32.83435627669462,27.89469747814023,25.256764749940327,169.7480087843287
3673,175.56056213378906,172.42242431640625,25512062,176.32632446289062,170.43544006347656,0.0169141679926443,0.0026470083522607,0.0007678084113167,5.430419921875,4.766265869140623,33.33690411716805,32.44040623524562,24.99998609229825,169.14414592219055
3674,168.73873901367188,175.75575256347656,36864499,176.36135864257812,166.47647094726562,0.0193323360362538,0.0066898277362422,0.0069559842862957,5.890884399414063,4.907156372070308,32.34558963824543,37.3816755353795,25.312365825624678,171.98200615813403
3675,170.63563537597656,168.69869995117188,27257515,173.2232208251953,167.8928985595703,-0.0401526124145265,-0.0062065523952632,-0.0087468812806449,9.8848876953125,5.079077911376949,30.624266582139683,32.03898310197853,25.60243272085635,175.44145583579484
3676,171.9219207763672,168.91891479492188,38612549,172.42242431640625,165.94094848632812,0.0013053736858299,-0.0011205210499948,-0.0053961296251533,5.330322265625,5.047296142578122,27.76529137088136,32.36383715440623,26.14060981035517,168.74577851970025
3677,177.8728790283203,171.6716766357422,27792979,179.44444274902344,170.92091369628906,0.0162963504955164,0.0027391231591436,0.0018346970817366,6.481475830078125,5.1503990173339815,24.29801211618377,36.45296284531041,25.01301824158992,169.2525397038844
3678,177.1421356201172,177.1171112060547,23467709,180.1951904296875,175.44544982910156,0.0317200523524143,0.0057003000310976,0.0117964821719625,8.523529052734375,5.364864349365232,20.41741828112077,43.70366712857189,23.813665712105173,172.3494932176891
3679,182.69268798828125,182.40740966796875,20736842,184.409408569336,179.25425720214844,0.0298689292406053,0.0078076186719679,0.0178206311948434,4.7497406005859375,5.308307647705076,16.50132496993467,49.707399102815984,22.33387290351253,178.11688045653318
3680,190.6456451416016,184.23423767089844,17861521,191.8918914794922,183.75375366210932,0.0100150975569195,0.0178411606662571,0.0152187866488688,5.155151367187528,5.146646118164061,12.19799085779897,51.62587557044972,22.11330804249389,183.71380695884727
3681,192.34234619140625,189.2792816162109,23900076,193.81381225585932,188.0680694580078,0.0273838566006636,0.0230568572492238,0.0192738099661337,8.138137817382841,5.439939880371092,8.986825664801017,56.55473882856064,22.16268580076806,185.8026408689966
3682,182.32232666015625,188.4134063720703,36623939,190.74073791503903,181.28128051757807,-0.0045745907145625,0.018882669007208,0.0113243430725683,5.745742797851534,5.53103103637695,8.896139018626968,55.50935710589531,20.94952174049462,191.07168606445154
3683,184.46446228027344,182.58258056640625,24098278,184.909912109375,180.8308258056641,-0.0309469793999138,0.0063492626567424,-0.0027660977515924,9.459457397460966,5.756506347656249,10.916319980804415,48.947912003129744,19.746719838533345,190.4244861101797
3684,196.7967987060547,181.49148559570312,78796325,198.96896362304688,169.42442321777344,-0.0059758985075045,-0.0008197028928795,-0.0038360313368964,4.079086303710909,5.472722625732419,12.881033323802455,47.8090769374284,20.372767731768043,184.83370327683224
3685,190.8258209228516,195.3853912353516,20403976,196.04605102539065,190.3303375244141,0.0765540355463232,0.0124880847050011,0.0229606576241767,29.54454040527344,6.78253173828125,15.58016449373065,60.433262653560575,20.95409791834312,183.8758010481106
3686,188.83883666992188,188.88888549804688,12955631,190.2252197265625,186.9319305419922,-0.0332497004828745,0.0003613732882935,0.0042238715884929,5.7157135009765625,6.900399017333987,17.54594965755996,53.87167357485456,20.882663060060484,198.44790746767288
3687,182.9879913330078,189.22422790527344,25078097,190.8108062744141,182.8778839111328,0.0017753421877753,0.0016313598687611,0.003407695121587,3.2932891845703125,6.875373840332033,18.874057067449485,54.14841911845535,20.141125223991537,192.19688096995742
3688,183.75875854492188,182.9279327392578,12939448,184.6596527099609,182.1121063232422,-0.0332742547596367,0.0011659047968165,-0.0088196215054875,7.932922363281278,7.133130645751956,18.99592494042952,48.29034898327435,19.328022723798995,192.5312613435126
3689,183.4033966064453,183.47848510742188,17354628,186.9569549560547,182.7377319335937,0.0030096681240519,0.0029630181231278,-0.0048765249623077,2.5475463867187216,7.095342254638673,18.1558419649611,48.81182777051873,18.889094136015878,186.02546670507763
3690,185.1151123046875,184.5595550537109,28611760,186.2562561035156,181.9919891357422,0.005892080183985,-0.0111693729493398,-0.0012869899135434,4.219223022460966,6.99148864746094,16.29547784778856,49.88066165026524,18.34672791713892,186.26261524788424
3691,173.0080108642578,183.4134063720703,42588369,183.6836853027344,172.41741943359375,-0.0062101833812236,-0.0057614695290096,-0.0029280544027702,4.264266967773409,6.990738677978517,14.065137493756763,48.71917985764004,17.718682166562374,186.9862448934691
3692,170.80580139160156,171.36135864257812,25868106,173.1731719970703,169.08409118652344,-0.0657097426403147,-0.0192584864946276,-0.023855283815285,11.266265869140652,7.382630157470706,11.72903392531208,38.55327494462822,17.559483168896314,185.600629819206
3693,172.8378448486328,171.8318328857422,29278692,176.02102661132812,171.37136840820312,0.0027455095296329,-0.0120545336367737,-0.0149883527003123,4.089080810546875,7.3155632019042995,9.385311871734189,39.08760724363933,16.94190364228863,173.3790598053747
3694,173.49349975585938,173.0230255126953,39396164,175.47547912597656,171.11611938476562,0.0069323163639021,-0.0112700039888036,-0.0076814630122408,4.649658203125,7.253501892089846,7.039391490983803,40.498428357831614,16.40400249370093,173.66184855916254
3695,181.1561584472656,181.48648071289065,30416553,182.43243408203125,176.7467498779297,0.048915195969535,-0.0026653808316936,0.0111840899816844,4.3593597412109375,6.9772254943847685,7.888145284883194,49.45592984032156,15.640616000629173,174.6366349854361
3696,185.7857818603516,179.56455993652344,23800975,187.38739013671875,178.2332305908203,-0.0105898839892524,-0.0035413209532993,0.0039260986580388,5.6856842041015625,6.994993591308597,9.812707833395676,47.699835675454416,15.577489672077672,183.06993717233857
3697,184.42442321777344,184.7247314453125,41566592,185.5305328369141,177.51251220703125,0.0287371378328396,0.0153480551413314,0.012196445049639,9.154159545898438,7.128627777099612,11.08238404491749,52.56951468283321,15.397580382243625,181.13946758899328
3698,191.6866912841797,184.14414978027344,33227140,192.0420379638672,181.8568572998047,-0.0031429557942593,0.014170362076553,0.0070833114350062,8.018020629882841,7.103352355957036,11.285579763092471,51.983048613442094,16.012084596503442,186.32041019081953
3699,192.8478546142578,192.74273681640625,17862919,195.1451416015625,189.969970703125,0.046694869461739,0.0221228726961203,0.0202871641105838,10.1851806640625,7.375124359130863,10.355932323663184,59.23627516548334,16.912051349306395,185.90318286540423
3700,197.0070037841797,190.96597290039065,36527036,197.1471405029297,186.47146606445312,-0.0092183183935383,0.0104961698235056,0.0104520032758764,5.1751708984375,7.376125335693362,8.503440444710748,57.309845254328216,17.11744828137569,194.77254663179338
3701,202.1121063232422,198.2182159423828,23591785,203.4534454345703,198.1881866455078,0.0379766244836454,0.0202094715180852,0.0196268770117994,10.675674438476562,7.503002166748049,6.401100741959056,62.649242066044735,17.98157650539082,193.12294887689498
3702,194.709716796875,201.09109497070312,54190755,201.20120239257807,193.95394897460932,0.0144935167268147,0.0173607472968803,0.0179157569168045,5.2652587890625,7.478977966308596,7.664327515453465,64.5412277062561,18.0610318647354,200.70587746357705
3703,215.50050354003903,216.5465545654297,44087868,220.02001953125,212.1972045898437,0.0768580010814414,0.0333609386720204,0.0375631716383501,7.247253417968722,7.368367767333984,13.278054369135646,72.58637719248189,19.710620524484263,203.86385580086426
3704,214.829833984375,213.6236267089844,17160622,216.8568572998047,212.71270751953125,-0.0134979190147406,0.0213223809767245,0.0205428080873199,7.822814941406278,7.555554199218752,20.108531776687755,69.3803460224683,21.242381422822497,220.0602246739345
3705,217.7177124023437,216.9619598388672,16887496,219.329330444336,214.7047119140625,0.0156271718691047,0.0262914790292531,0.0189042626812482,4.1441497802734375,6.2855346679687525,26.562419686979183,70.95808146467633,22.83240224296404,217.7660916430796
3706,219.989990234375,217.35235595703125,25826348,220.2152099609375,211.9919891357422,0.0017993758834682,0.0190560293092177,0.0132026337486548,4.624618530273466,6.230979919433598,32.45025033924202,71.14532661037094,23.84746081156537,221.51320113073416
3707,225.85585021972656,216.7167205810547,37442120,227.34234619140625,214.8248291015625,-0.0029244466809562,0.0155724366276635,0.0078269402721178,8.223220825195312,6.477476501464848,37.05460666212065,70.35001610678187,25.298036722961765,222.01636109757965
3708,218.2332305908203,221.7367401123047,30898271,222.6976928710937,217.4574584960937,0.0231639696179901,0.0048336303349732,0.0129392833874086,12.51751708984375,6.706706237792972,40.75785996731685,72.92427632060098,26.645000069258423,221.40074863137124
3709,203.89389038085932,213.9639587402344,45437317,214.409408569336,203.0680694580078,-0.035054097792425,0.0005223945794363,-0.0030585103392026,5.240234375,6.841340637207035,42.5413414567638,63.70202506387251,25.74177676685639,226.61250661264603
3710,219.569564819336,199.929931640625,82151167,220.2352294921875,197.56756591796875,-0.0655906124668762,-0.0157211622877598,-0.0239025443817604,11.341339111328152,7.197446441650395,41.44338238078228,51.12939776790304,25.41652164553112,218.74696153484913
3711,225.8108062744141,218.4434356689453,29045525,226.9719696044922,216.7167205810547,0.0925999617786015,0.0024389548912668,0.0149316243383601,22.66766357421875,8.117616271972661,38.479887106861725,61.83149610918757,25.64521884058385,204.47035736526595
3712,223.87387084960932,222.6776733398437,40930429,228.90890502929688,221.8468475341797,0.0193836800722886,0.0069005802419157,0.0164156429163363,10.2552490234375,8.067065429687505,34.63020994552716,63.78485807865682,26.002196085228935,223.62499776754885
3713,231.7617645263672,233.78878784179688,16524059,235.1851806640625,231.4964904785156,0.0498977483252023,0.0122473359833582,0.0275763447192916,7.062057495117188,8.21571426391602,31.083932887274955,68.36070478242169,26.77984715899361,228.02892973048432
3714,232.38739013671875,233.3583526611328,15297887,233.67868041992188,231.0360412597656,-0.0018411284161126,0.0188899298586207,0.0177705203408235,3.688690185546904,8.167665863037115,28.04103208589072,68.00224589545047,27.432869510008796,239.46525200963515
3715,237.0970916748047,232.0470428466797,20230349,237.73272705078125,230.98098754882807,-0.0056192966718329,0.0308841930176293,0.009973914669938,2.6426391601562784,8.081829833984383,25.10283490894324,66.85215942243516,28.326613499475908,238.90983703320126
3716,235.8708648681641,236.05105590820312,17996785,237.79278564453125,234.8248291015625,0.0172551781414813,0.0158152362902053,0.0124010024937858,6.751739501953182,8.135132598876963,23.0780468408924,68.59851350459277,29.16081114007661,237.27524700070717
3717,232.44244384765625,235.1151123046875,18176006,235.36036682128903,231.25125122070312,-0.0039650049431662,0.0111454992871143,0.0069456666814684,2.96795654296875,7.825822448730479,21.77335756104344,67.70065314238502,29.33282178103572,241.00000230129808
3718,233.4384307861328,233.6836853027344,25558216,236.9369354248047,230.70069885253903,-0.0060881964920149,-5.168967632906973e-05,0.0026010456236406,4.109115600585909,7.630377197265632,21.473981884277407,66.27199491553688,29.62858828508057,239.7172103041521
3719,228.6636657714844,233.0630645751953,35478286,235.4854888916016,226.8468475341797,-0.0026558153888025,-0.000214627070867,0.0008487586194929,6.236236572265653,7.43292999267579,21.5942973276193,65.62537505376936,29.252387983480837,237.9485770288084
3720,223.2232208251953,225.8458404541016,21594983,226.00100708007807,220.97097778320312,-0.0309668292324594,-0.0052841335829923,-0.0097564373311578,8.638641357421903,7.60610351562501,21.64785673416401,58.47956116797985,28.007718942455107,237.09536347556786
3721,222.1721649169922,222.8428497314453,30542227,224.7047119140625,220.0950927734375,-0.0132966394980675,-0.0113944971109021,-0.0109365047201277,5.030029296874943,7.323821258544929,20.879019691245787,55.75897093720526,26.724769596079085,229.67541075204284
3722,211.47146606445312,217.8328399658203,26216158,218.0530548095703,209.3193206787109,-0.0224822549687491,-0.0150979471160187,-0.0147850881363348,4.609619140625,7.291039276123054,19.21762493974785,51.45786574664716,25.46762738490749,226.38331838140584
